6630	31749152063	15815515472	42455768403	11223276899
6631	21709385613	62544649570	32636509547	93278674272
6632	88453651811	3924029332	37920415093	85471239533
6633	10096582019	74011876725	24029404546	78055185784
6634	4462014358	28487687559	67924237698	47058361736
6635	41289620875	16175046039	67654491538	96621403536
6636	6244507046	25067363753	67033865633	75975859620
6637	97339153825	5658353079	81845001642	47887392181
6638	97850072499	41917062595	43207728583	68750908869
6639	69866462662	48490978765	71871339982	77032037840
6640	31839329763	16666172910	83407642090	95210544618
6641	46716526073	86794018299	39701814793	60056378894
6642	89991912968	67664322066	2777259555	19040542240
6643	62902519032	33047944741	95016295960	65863654945
6644	6997777968	48533577255	1293131317	7135402590
6645	20365024828	47725518401	31957556808	62066105929
6646	41965166172	32897474143	95133998675	57956212322
6647	67493535330	62619360869	28361596531	60395462256
6648	70131097201	23529496190	37557870204	43877637758
6649	12020719242	67126402688	62011055746	1843502738
6650	21720046185	55733493388	78093852295	75725643402
6651	83580526217	67868794512	64893853330	68816182934
6652	5935570598	45913448099	34414108328	27888164526
6653	28717850288	55254032046	35909639859	85661687469
6654	66379161269	76217556665	62394965720	57699049185
6655	16509017839	62115913449	42294025972	6340058879
6656	53048352503	29274119937	86764434294	57220505352
6657	63067234059	44520939285	71298948881	25170648861
6658	61719812728	43802402589	87066255124	96359915288
6659	17496709765	18447048500	70347235119	9360088898
6660	40720375615	70530473786	45921791960	83025698623
6661	38388473678	82720563016	80893026123	45208149848
6662	83467280211	51546267486	98438192983	8650465134
6663	78525603679	83873734500	14501126008	98995269587
6664	57997631345	8878792577	95394439022	41555304316
6665	80174358392	54179415350	7642651287	68450885507
6666	58010083210	78944903054	44714270615	4787356997
6667	34569691041	88681193368	92593430428	58194632615
6668	24813215665	48374718382	84614291368	39804182453
6669	45003737585	54047776692	60028854196	69012791223
6670	16370868167	89316630455	74684800955	11148042190
6671	63825747910	23916158928	20058185682	86436454343
6672	49360642001	60915949522	48773963739	51233136608
6673	70521692125	43501744115	96757850074	90175938532
6674	79180046313	95632072680	10107723774	40869535737
6675	18671704744	35828244482	25194022226	93417742327
6676	19076194317	50447884295	48125943821	53021614093
6677	52946247694	19156541464	94083325961	2174591007
6678	22453788700	35129237542	24712463704	66778013733
6679	35259523120	90942054437	24533770304	40977511267
6680	81584955451	49373093957	19061252173	22494289997
6681	7081533523	45220601935	18653093975	99045790848
6682	27100748468	3083706470	20298047588	49545715808
6683	86514580959	24891551758	59845091434	8316493945
6684	8020140159	96443277423	29962641540	67752796287
6685	8277958798	31652159626	93003030659	18704998551
6686	37962998234	44579265213	66978989411	79287656604
6687	83590488222	30945812653	16858673180	18988638392
6688	37502427318	17166737596	15463850175	14842175681
6689	61002064061	98063458487	79328682173	59956371656
6690	75641888975	41533808867	43797160167	15942787312
6691	21542576368	58766631149	51047145718	97777066223
6692	64489365760	61167739139	91680776446	64011912566
6693	79063654670	64874759543	52888445210	5593735464
6694	92059836693	79608148000	92144640283	71990658424
6695	62740865325	7374872894	51427254584	70083125564
6696	34289197385	96076276042	95677553361	62905622879
6697	39508353383	17502413170	38527803759	72387151236
6698	76015051120	69515714930	68303823221	22427574656
6699	79590957432	90762223990	28870287750	5068005774
6700	34925158792	18095251853	26258940300	14526225131
6701	97860775982	80622756232	85238325645	87277019534
6702	767926692	76231451036	24329454532	28987990447
6703	3223036342	83818422692	73270796717	3698172352
6704	432162208	3815088578	8635130305	82564587953
6705	1253548486	70122054072	78180380730	54092603840
6706	71985504705	75137655237	32036331991	44386591192
6707	24610841058	81726693484	10195149293	31224734186
6708	51403638174	76463579625	92310053352	1596957187
6709	4463239686	66401575419	11965276686	64758718990
6710	8863064607	43706851866	73548276247	97212539415
6711	77919134237	18912748078	40373077419	83964830248
6712	7074062908	96549116661	54302974533	98876367420
6713	313762392	9289572955	22044320348	59307083182
6714	39272030813	66730959449	82149483097	84722295386
6715	75219182181	42088374894	12721824375	5701739133
6716	58024108667	94139163255	75935752833	10700300946
6717	99621511810	56269972112	14197564067	17789854371
6718	86158189209	78154146461	27861164716	91658754825
6719	37694710447	60645679786	15050318519	96238412456
6720	33505649338	32022176451	20511475145	20817486540
6721	20423746254	37184095686	30161871567	90027303619
6722	71105618632	17254556380	85141070547	65793794780
6723	74445071068	10690732782	70528246498	24299807472
6724	67510051561	12776219384	11497874170	70694576877
6725	83724968688	9879266053	11225637639	67392783816
6726	14209229579	28481329959	21975507726	47370707726
6727	33245733651	62402175765	18444559137	20310762276
6728	3523978032	98781733661	24600486703	96169468703
6729	20039967538	85366514469	34644402999	79001396016
6730	50966537026	22426264396	35545523019	66152670022
6731	36329071441	18422276957	19140682591	83149038417
6732	26409804639	42489802888	45991961441	66928223070
6733	14568629106	22680498319	78226802136	21111087997
6734	17785529216	53348901753	78239474550	23780631436
6735	83030219568	16131924890	73866126225	36752171932
6736	17514341291	18929132460	68801897377	95048934302
6737	89232786912	84633822121	74117653423	43784446907
6738	70393111479	55913194432	63378006978	11450295249
6739	77298639823	54629213143	80191792082	85035951061
6740	1800643561	3860046834	51618358252	79389631464
6741	9051153406	74776421364	88966669299	37643330566
6742	82647950333	51241657351	45278536714	79154750473
6743	6606922779	63543682070	17033676291	40486151197
6744	94974878741	88124662808	78630462491	31416886320
6745	40330568752	72879023159	69882848313	29628015685
6746	90669032505	35448267853	48560972880	82256307277
6747	82692777056	50893268077	90368877669	55823672433
6748	5010245140	92825953387	40402219191	4974945412
6749	23108625540	60416093930	64539436162	20446946448
6750	80372409476	5540783261	19918857372	13744972974
6751	82586739888	77861594291	94662403248	36978926784
6752	41038095554	60583683262	52836017345	53948556491
6753	9809536219	81016628428	2636621023	82563671245
6754	21397873885	31388837083	12283782369	35225969887
6755	54224200928	24437171433	82749400291	13065757949
6756	16723453185	94783382768	95675458801	68077724927
6757	87968949503	50048509201	62070695184	60797461780
6758	65429021972	8671044903	40641340708	78332142880
6759	39375054122	54898042154	32768894256	54119736627
6760	81648395565	2781586754	17680409923	74840122679
6761	12592891445	64438773054	32381052233	61212304707
6762	51467232585	16790955346	67403359562	70445933898
6763	39688054101	59883627861	90682008910	74733167956
6764	8426333541	79919424854	21998577003	33245603178
6765	14302422383	81514833249	22538200431	57812775132
6766	62866171243	79432885612	1247126912	65297379548
6767	54008587642	77633004921	62889764225	41333400967
6768	95069382014	34950456717	45250356620	75547649421
6769	75415897652	62970111381	37802190237	63629665689
6770	16216073642	53199611303	55672022449	29864338873
6771	26056041927	4276438605	85812815303	29115131349
6772	65079977422	54362088922	57883993562	93482362324
6773	65359947228	11257488882	77244507620	60087576041
6774	23405241844	43834385905	32693790200	81543426286
6775	39510713856	72588346951	86424921593	81604527685
6776	52854498828	51126576661	80632718864	21286200863
6777	15466472999	30045218346	87630128672	15151900212
6778	11823982135	59538908721	13642343997	30418642490
6779	13306930753	94076006648	21438244430	16182126160
6780	70704568897	7719069278	48844875350	17395852901
6781	98159535701	26275718761	43756267115	9221285496
6782	70575171185	67675203194	75440036785	16264570509
6783	51667117716	36021184153	84058941074	27080107681
6784	12304098984	34009753252	38117942948	21549000360
6785	81595967132	30288357033	68789474135	56033912488
6786	36490553007	6080276157	2235803327	17548158653
6787	9322604225	55425869496	22432032448	90117088946
6788	99220956852	65422468800	86797559487	98512512703
6789	3542197977	38932093894	45844244195	44317779693
6790	78296884966	31642461938	88648558315	82477663853
6791	66193434360	76239578877	73812387584	78696785664
6792	97518612760	50890647309	4237535006	58005497619
6793	31615330076	72116315927	27904026403	16749405994
6794	133277487	65323771683	41756717354	81543407406
6795	67524863796	81648789297	38034581320	39106881354
6796	99029854018	64266020691	13799237476	25960752998
6797	31203239784	12934817650	11401406326	74258294633
6798	66108893036	60698159808	22762203005	5498972037
6799	9141481791	28298684291	93224806262	65726949245
6800	59120396162	80120883071	1600366488	19425634198
6801	44403894163	81334085516	17231357852	36891371429
6802	19550676914	41806440370	83027988352	90824091563
6803	19857385407	79400118201	54440863682	54521385948
6804	71635675089	91392288723	54617024477	15498586089
6805	35777259498	79015815138	61148863472	9043159035
6806	55894864200	82260109299	60531648505	70422163783
6807	99436963830	38348367882	69801428640	26554771489
6808	21375829679	82358675493	18083326015	42749765699
6809	33789683788	71233284165	53676058705	49183172696
6810	27611605099	47246059623	99447643132	6408349812
6811	49237698669	12231354488	27365829533	23144840857
6812	15293327490	31138883712	237742224	78849241436
6813	85149853829	70523267216	95931705485	16087885986
6814	45564536991	15156095158	62965655725	20031318200
6815	94812874922	95431796907	89206139056	76197898421
6816	55317339158	61097224386	91424663741	27281565901
6817	60303190214	65853565127	23163586250	84772497609
6818	50595604690	10814073058	77466020051	35204212958
6819	36079511775	69137836249	98142103771	93948848356
6820	23152929021	70714760075	20696377625	96824699144
6821	56106395924	87115409679	42896697627	94904756500
6822	37677283690	95045134616	30671481128	28022516021
6823	5091338560	24398768452	44581497154	66146904395
6824	76854176080	87334034471	42208307549	55802571100
6825	43328448864	52077767008	16311232874	45368846692
6826	59549002088	97371531622	7444798527	1443211651
6827	72068082038	20842391947	15792843154	3290278294
6828	72794089868	84392057906	22348671387	14740926496
6829	70036990354	90606774678	96471722394	89965701539
6830	80299927974	97696065955	70182480302	31913912772
6831	14210804169	25165408712	58798873664	79861623230
6832	72731175378	88035444455	603564520	44167309796
6833	27608984046	23493978610	39142795759	50971781620
6834	93405293038	16469961219	91012573687	96376433146
6835	46329473545	81853000195	58967304716	42990152208
6836	9802590745	61849184786	93731006992	78285482522
6837	27134503466	7772809776	27999971886	68200409650
6838	67616352819	45166078521	79341005369	35547884101
6839	59923343937	2617616977	93178931777	63003011658
6840	88881867333	72945871434	17144109936	22598625880
6841	59561454182	49437452906	49653983852	25845410418
6842	42800247222	39824501370	8388848261	73413012087
6843	7265168014	39262988938	41656101516	64444851726
6844	27736386199	41845893782	30714735262	74990070424
6845	55263341214	32551185060	76653767324	24828553898
6846	64097200802	44165187348	85536647850	84299635010
6847	66095786680	98620385973	70737308349	10242075343
6848	31338900171	31908408014	58538564716	84381641415
6849	52389999043	87546899149	95753317068	92454759121
6850	14588291818	28558732010	69723859682	92460919519
6851	25466303034	33806330612	9689737979	87317916399
6852	8847993624	79626957257	90304260879	80361007894
6853	63221771035	21569186602	37102529321	1097575218
6854	5647346485	90710977315	50619853619	51570649912
6855	34927258430	2664934218	48026856266	8753359702
6856	62517521233	11826342760	38003387235	55334382436
6857	72700636006	1547414391	38222146421	25604500345
6858	19669166974	85411605360	9738890119	59097590655
6859	29729991559	8272718738	22649808263	40323754898
6860	35657303869	95016299403	24958577567	18781285284
6861	88326384536	25338162088	81783270302	56118910098
6862	72425647020	4564560831	27990010813	76128955316
6863	75739802550	54649531327	63918418878	74284247998
6864	50897988549	16422251473	15471324114	92279909313
6865	57734966218	7881862112	64540748755	87278765885
6866	89975401432	99139562454	28634622953	69599512387
6867	29144099844	62871546880	60071324674	82377026558
6868	30176864324	64443231263	790211632	3395529778
6869	95403748381	95282900006	15572642874	7009053757
6870	50385366069	26711796798	17206586438	53697555523
6871	3772492883	13783379027	99332037794	41026432085
6872	12000144478	23191461046	50442120282	77132966998
6873	42424970335	89360804951	32459566192	74469715049
6874	15634771064	76586789997	50335165556	81961397357
6875	50315373689	21272833155	81418362032	59911941249
6876	81118997631	34004249739	86145608831	89627798657
6877	96753790085	59066395797	69604209163	61316508823
6878	65343696023	31279393954	51644705950	56531987615
6879	51931491494	76041006248	34410048691	52038184119
6880	77650832562	36235488449	83838741695	43231980756
6881	26167979228	18754284772	74798181602	35794824429
6882	21023272181	23965052153	16118164733	74705120497
6883	23043484933	16981273867	30682230024	86487837949
6884	79412178176	79791500550	71332637965	29384355097
6885	29233753370	64684666132	82229964062	41940283946
6886	71769763115	48889310518	95364427055	91727834419
6887	61409045820	56095841493	11572849996	64036252994
6888	54758190409	96290319683	64066399569	15797169502
6889	79069031760	1470602470	60782390618	263433581
6890	58024504676	96012578142	27860118901	45640691060
6891	39124839801	40885923200	26635382151	59367337346
6892	96587853186	47566623298	48661769620	8120787238
6893	77529722257	71091858842	77761981850	66651506574
6894	22312234414	97583777672	15675141557	42558270896
6895	98887904675	17483804087	60616322486	15952752072
6896	71343123911	54725872504	57211858382	8889019868
6897	66844339666	5311540705	87728172502	88045235672
6898	38006533607	16602213874	23816941050	32747986169
6899	65678847477	86684878744	81131711994	82343603709
6900	56745897476	66913021445	25381547537	31109656081
6901	23602245141	75099254288	72554491415	24802209315
6902	9149328935	66443259424	10784714289	21419896373
6903	33748397619	19666808377	25076280892	66781949492
6904	96043249199	67442159162	51981561408	63092141636
6905	11708509777	90533244492	15674093151	16643632736
6906	18115702370	32931556962	82087751258	13055143532
6907	32568094315	21484777071	7421406844	66485464695
6908	41024204419	67909299842	71227780741	46376136338
6909	40010362516	80101486220	84303654553	7433596589
6910	8462594675	1018670785	33902407355	17246170816
6911	40859315906	29192832968	54483808878	2220469983
6912	34704305882	70653423317	57488944857	88582106839
6913	91955900119	35467013868	59213590258	69878263539
6914	80881102584	49621610247	41105993484	44995030801
6915	47774150419	32466382616	32411201306	88917996146
6916	37676232478	2540416817	43855359787	8968843068
6917	1371385663	36477448005	84073361213	52440837958
6918	21739974480	93798248257	75732201293	3151736686
6919	42770739049	86955503455	12733624183	46772105073
6920	18632257402	80574525293	32677408637	65604661118
6921	84982607745	51674630114	86014406532	83253112716
6922	58587459485	50848837536	73641340828	37718437799
6923	25150861229	91362406303	15918280629	82873938572
6924	58756542397	86672125895	52507160528	32879840275
6925	49747308501	84617179086	17066733542	4824084458
6926	34535616487	48724553701	53362274277	18200113136
6927	82805764066	54590083567	82028244973	50440286199
6928	98449207280	66640261123	83385888769	4414353438
6929	11978256414	97092218893	43586400287	32750415910
6930	10988007468	74657804318	26514927660	35736498219
6931	47850827820	39877718063	70090207273	47562076207
6932	91984343079	85486841902	92862787633	93771640882
6933	91469754421	91537387574	85410820154	2725359697
6934	30140903501	95692238911	36817580110	4187244559
6935	40865607770	63076937814	54538645594	95659864148
6936	97445720151	31011876969	84036137057	747483253
6937	2999169144	40188096624	61418384294	83681849454
6938	28998873212	71961784435	94787580015	91129098355
6939	42851479681	42266505352	5479182482	50472267916
6940	80577278095	99708940427	19282544663	85940875408
6941	68950798487	96117043349	40159391908	57894875298
6942	17603473582	38896513196	45377368236	6972092598
6943	72890822826	5347793662	12495335616	93432688827
6944	95105167555	76331593932	7288762599	50291257567
6945	71408660704	32392327402	71119172228	40364650738
6946	40675684602	2980819205	68634390777	47146184959
6947	49120320887	73378279681	54400495880	83816853764
6948	88299778310	3938824482	65410937111	85283549461
6949	62651347233	37854359849	10958385458	37493387565
6950	10478661943	55900877105	68344983856	15731738675
6951	8742744394	68949225794	55397560649	3177951577
6952	84244803911	64473641294	2811736417	87124980054
6953	11413336427	84474704219	99617097767	84169961828
6954	49342558580	50539770230	87512953203	5328187784
6955	97063514485	16735466219	84215181699	15724556693
6956	7227814296	82623050126	68011536800	86880006560
6957	77148434856	5916045754	50481943943	82680721852
6958	26374287819	16736170449	65274229190	61192253900
6959	14145008098	6875623913	70038041053	58522972644
6960	81746309608	60294148592	3623334400	66360816117
6961	56372343291	15824302598	98350117371	97579676158
6962	34602332687	46590784250	35867570716	45420884507
6963	79676551701	31408108073	14706258481	47527604782
6964	94530548266	79509172798	70713455170	21433922139
6965	88867582542	30828114525	48846713440	86283235935
6966	56086868591	54117380721	48357028468	43634111096
6967	42240946810	11808387714	26764374801	57999659933
6968	1105572499	44855046797	64992686731	25077461657
6969	18174030491	61487166098	19623576525	91198304910
6970	33781166754	26388443818	39909044905	60420371113
6971	24024691380	69892289198	71926395569	43185582784
6972	89983398602	10115330783	20675670757	40251798242
6973	86071161560	9433887475	56674202345	73157554921
6974	16070587132	90487136934	15474912318	54676140800
6975	83768357634	74588467973	34021815056	77404287754
6976	72949805840	25119666973	28872782627	87460563059
6977	79515988769	42246058797	36499862320	47689844863
6978	50257000944	62016828213	55826428732	73147593531
6979	377336657	59504571207	75736134475	38836745048
6980	24943506269	20805170016	7340929894	1093383018
6981	70900233051	98209084249	21280344207	42055349102
6982	17280520343	85599165911	25186382715	18380206974
6983	82537067376	39505212289	69843661695	8214262675
6984	66919707526	5336707989	32414479252	79379411850
6985	18126624635	64233124761	65473852314	84614820762
6986	56619414434	61955486626	76159207568	650359752
6987	55990066666	32955413448	3819156440	61983142869
6988	92881007570	1794618347	43822855142	68737938404
6989	92662379488	43961791469	60215636974	3510104917
6990	35644224504	85592486898	89913275378	44294714369
6991	88891175936	85682140164	50012468240	87369430024
6992	80918066190	50231620642	10293589037	40794043435
6993	50288112689	97618605097	33925477434	38782088253
6994	75988857681	887731281	13720597585	77587526724
6995	85427205194	14458139749	33969910882	51078870112
6996	68429395044	55790253163	87764743268	97477440618
6997	7050867848	14790538377	17746867338	34140042376
6998	41318593673	44994507916	39615837335	40751570450
6999	16079238305	27689598481	72909829273	91235398805
7000	44806026403	31466566825	4252611764	20807529649
7001	23471568051	32288650422	27903374525	75673089203
7002	77464319155	56993494204	48211096429	19767342294
7003	78584198349	7943468255	35167253721	17122309344
7004	26502345958	18303923433	89793142292	82041746656
7005	6709425395	25865336051	68015469807	68477891827
7006	80733385969	64448345333	61110203650	16676533520
7007	42023499021	53144040720	95866166810	27133588764
7008	1859761446	30507119907	61207459106	75959612707
7009	48124872915	82672727334	6311490880	41180181835
7010	99029726526	82531169603	36981028176	65206334796
7011	17937068940	53742291162	68466357591	29342283105
7012	21916923237	49918227808	58494268771	24236635501
7013	16249369969	51450852723	17583814013	3431970178
7014	3023418755	86946067829	67551344000	63930742149
7015	41112941964	34933028241	78150125789	96706344329
7016	35300947352	73876878740	11709979665	29338482086
7017	58671609249	51664106915	87127078301	24777700782
7018	63642552550	28364748216	80637048237	29809030597
7019	17482233291	94259492287	40304227788	85466920396
7020	74036917711	83566638549	30461375971	11706807790
7021	72513269884	51520714225	79336551916	54775946825
7022	79296837108	35234756095	17301747209	65018703316
7023	42030708234	47052813220	14284863000	50572861007
7024	56626492950	84654405139	91221636626	4568888872
7025	27858941479	80260478496	47002531369	2619929524
7026	7982718558	66552313389	75896305196	70099514930
7027	35878248025	9373201992	10208785995	87499454012
7028	58381940297	54981408333	53156124844	48200791639
7029	18379552353	17277498981	17143805546	66667825412
7030	82246088296	90460501614	77496563314	2370549384
7031	87834343029	42005804683	78601893510	20263203776
7032	78186133129	11693307547	67032037010	7009842850
7033	73392998667	89536837273	27669673644	60526802604
7034	42245797560	27696150204	49091688137	66294494919
7035	72622513769	49139660493	68868486868	36726617821
7036	68364121815	48974640867	52244494052	88825902818
7037	88397559524	75873236717	25457309437	25557579519
7038	26757019392	60086918774	85630629636	95041992453
7039	24987547415	31311116054	69410862862	65695627027
7040	55948588823	39297595170	35676731176	46521228926
7041	13784823599	22895638319	87995577290	32041056060
7042	52195473213	43003846275	10359884086	25660077908
7043	50911223428	37241468756	85838640974	69279790933
7044	10669373289	56091064165	83674904427	20359788417
7045	40781723524	60743333764	68054267784	30052693907
7046	47379101594	83693778836	90144063857	73238071606
7047	14159558569	64885471137	95933472392	53577365425
7048	59948906417	13580089276	3309156289	22250364572
7049	21031925701	71436318655	53471721417	71169980358
7050	35541596111	24420792278	7325071325	69046745039
7051	49381226454	39219345375	91877274599	91152168920
7052	30025168872	34244114409	90782676962	20843050996
7053	75664832491	99130128360	46725183481	82072156150
7054	2614999054	48311285767	50545014795	59377170442
7055	8631728160	52116043807	67303487524	87279908899
7056	3369711677	66898212912	181487968	28249143360
7057	67978523645	92317530169	96654178366	14607300692
7058	96860588367	79320561751	4953323627	14940391781
7059	44092552201	26432092270	39428143212	34355263602
7060	41684547701	67102947440	70573618182	21428549762
7061	30815664261	3135486104	92536682632	53849077912
7062	67049994390	396867755	22141057191	47435200675
7063	7515912367	66088450210	22361553632	82148892343
7064	43425052853	46230649017	45063715008	64103758013
7065	7575419083	84078213306	83847133382	48382123606
7066	63163578574	7456143581	5374195934	46007433430
7067	75514099921	37092702427	77872609490	28374448351
7068	94708414674	77673511127	99564035771	54675224804
7069	67528160281	74317805793	96150920893	13870545140
7070	611170555	58103675120	46267873534	79109404926
7071	64777599238	16556531414	76746941883	44872349975
7072	6754046536	97291843858	24773638440	50407127334
7073	69112019237	57013811499	79124085032	53186378034
7074	21228009793	9742603796	10275583029	74668161341
7075	14802991455	40873867611	37441085150	81023711573
7076	69351356769	64122894692	38569752947	89705134441
7077	29305977212	36166285696	14140553608	6385285519
7078	18940556351	85041214513	95192332680	52737980819
7079	95897368970	65159018899	75234785682	95634438546
7080	55762336160	30892210598	9493526962	85666281891
7081	78020852135	89271155111	37460228532	44614073435
7082	87516363184	76097763764	78883830196	89556892099
7083	32257849813	69146098126	29343697311	75497847249
7084	67196139988	90641512918	41886923240	39666694634
7085	10211801591	36236409335	68681316860	75986118714
7086	5201312274	63644125603	66521381401	78045100567
7087	85056010776	27837315624	41216490023	28942514731
7088	61302225444	78114568745	13204044346	44472842807
7089	80250518070	73664281144	30186125899	99796972620
7090	63276300875	48492952144	88850152010	64522140241
7091	23798856286	9961978467	83947141718	13109672552
7092	46132083307	54391061101	47723814666	97577814442
7093	8400779908	29354867335	26743126668	39410711178
7094	3705780888	93760895622	93323639432	6667090598
7095	44912851619	47453871890	55100553892	94980520604
7096	83063323296	97458829982	52467317417	42510170797
7097	17105664696	99632003752	16013966013	22856317639
7098	80142252732	59739716292	10317970129	21671426771
7099	36436687570	45403716311	78801255121	69565790933
7100	10460314344	80191244737	31570901741	12419316469
7101	69305350888	95344507619	99226860263	90295519680
7102	47182756606	37627869954	25683686529	90744987420
7103	9501522733	74763189036	13633698620	14740994880
7104	41197222721	98709096908	46007565124	13385317208
7105	97309408070	79107832651	93416700749	86706207567
7106	85598780244	13680491365	65244085085	98987785047
7107	90067286894	14821866368	62216977273	26811546499
7108	85868264311	59331689349	3374037913	19799718806
7109	51392527251	44091554719	124428104	1955707829
7110	98655648674	21267200958	64789279890	32111311814
7111	76410239933	8502623183	99401957761	45118372833
7112	14437170154	15034465259	95867616218	71817083877
7113	68912397289	46338259961	99152411630	26223033355
7114	32816348172	70558137349	96165805056	62456708105
7115	91539225604	73184951309	20536605726	99632135185
7116	77148175384	89373785113	71444315168	6263913526
7117	10308271162	59671297074	981813771	82818612281
7118	95287098423	87838014530	32112098385	70956203081
7119	15944979962	56655985745	81587059794	13785087086
7120	75138484738	54030169267	76774095982	42187471991
7121	11023938751	31652953217	22554823186	76685884540
7122	93101050373	51535789206	74142563478	79357525144
7123	93623270557	18421759154	15360310455	33779989685
7124	25367300635	51257916599	68496374964	64629095606
7125	4225612999	27363090289	50555239619	46944337097
7126	8237989084	1532345569	57027706072	79625960670
7127	88148524256	15139978485	79731997934	69468142845
7128	24572443913	3128540431	64544284532	40939142411
7129	5228576020	61864525064	18009836075	17180769567
7130	46921399580	15437774118	46269316387	62602329376
7131	42795791572	25470942509	34885713207	51052395832
7132	66462399797	20051770690	52774892757	9166110024
7133	792968525	55307225644	37325618515	11268111706
7134	35840965974	67571137872	35704126813	42992516447
7135	3378232685	13368540523	10473553262	2196618612
7136	86268165477	65142242673	27315387772	26514275709
7137	66490882369	31347031427	42632199559	16604839310
7138	7592721816	45431605819	74404314514	31547178397
7139	9075539363	27777809824	26839596456	81675831861
7140	49056489363	25595854263	8362245568	27918843327
7141	29808508353	98639265202	98142895540	41795960260
7142	80565616060	64766102078	7497432528	29175692760
7143	8465268191	67563666903	52850703836	36480073185
7144	78940454364	55217602019	43209047526	33121353194
7145	61862428132	58310901222	20509736434	92029697509
7146	96603586023	28113878520	76451397110	25271443367
7147	83170934266	43323211270	7987772950	71149010445
7148	44757138965	28531998237	45103955483	83333856790
7149	85599698455	9152699640	31139020344	9777692223
7150	46129724985	48987881017	81222680116	40483798591
7151	29467029460	10070113866	14815706710	28439461463
7152	81243362386	87393595601	19699449442	4856069734
7153	13375618661	41608527462	76997967458	91924184673
7154	60798647913	78436875881	39131542796	5699911300
7155	60553150074	46120025727	88473976441	98800483960
7156	39847837324	25267270932	27464023699	82820972167
7157	39563673239	7169883811	6460784300	40999960229
7158	30907809457	60996073432	39031127729	40716713655
7159	53956558521	65354186423	85706391231	38596624076
7160	41673932495	74291461832	52689354446	66622439123
7161	19808501471	34121170661	52637056738	28202352363
7162	61472095974	64429604589	20957085443	72621211387
7163	83958808313	78226243337	28247179033	44643499805
7164	32137789229	13069696819	37514886962	33107590964
7165	11482363187	26752433980	43912249148	24826986309
7166	807662904	25289015119	81955372871	58243137360
7167	56434999122	139444065	9159688035	67110944603
7168	59784675171	41215929932	61329882981	30612845879
7169	82417532772	93322854245	87744050475	5047172991
7170	85377850644	16360259458	75944031538	78909360775
7171	51550732175	60917263297	42242916259	54610476965
7172	76911984547	53986967467	83237781415	99229745064
7173	63367790516	66267889589	32763920318	8447937184
7174	61226205114	85435727801	17672391326	43186634692
7175	57626181573	52638891976	73001582550	56294621160
7176	19775078391	29159309305	57302958068	17550524421
7177	95202164725	2474885132	75451449343	38861651979
7178	74720854020	59091042313	52721175203	47138586649
7179	747094053	46344552476	37158013609	31499862055
7180	13128941613	70631014433	36949180458	94072061983
7181	41225854976	15197126712	93780426792	51223969844
7182	85118795822	66739093556	38530564158	63259525181
7183	79131426878	30234230861	41521889357	63885656137
7184	22344745046	78358626379	47287615571	8635793501
7185	53134999639	79610888274	91718795344	20378402915
7186	67097182299	42971021410	85359706205	87073341533
7187	34536931434	16504832113	27030831221	78286405738
7188	61893492853	44123406459	38101958783	30512103555
7189	13110984845	2001715345	69705987422	23110336665
7190	11476517022	43400544407	53209841814	535019683
7191	96300417166	14678474922	92421079196	70898742627
7192	2293612724	90850967716	73095159822	27125989558
7193	80601399468	30225842360	91551547571	47238463680
7194	98383020217	50975719623	57087738058	65799700685
7195	83291521227	16525017308	35256647905	48582475999
7196	17960255721	28722839784	89284395231	88927486185
7197	62140301564	45617758470	3449659438	36168122639
7198	61080453390	27833254168	51424960549	90230115014
7199	54641707728	75616338204	65792229663	71601209631
7200	69847597346	26202849581	1524129231	87726866724
7201	20789567536	22977691964	50069785302	24388944195
7202	8004419913	89006129465	95223398712	14056276301
7203	32373514289	31735398731	37788696914	92957425990
7204	33765441877	52672577873	22208430428	54674702685
7205	11273617776	12988926696	71081378166	88976074666
7206	45037109630	64430972979	89845252477	49912856967
7207	55452453603	24112382361	67105890358	9831301537
7208	43213111718	65674658210	96694157725	44690293162
7209	62982701480	72788066733	47322743222	19329040835
7210	10131382347	59746664901	27030831566	94512202185
7211	84209287632	30494671325	87455285715	87485694425
7212	13051216368	24882561520	41430261835	75829854699
7213	48265937394	36759257595	6596051461	58422706683
7214	57419481599	84386103802	64241123851	57119825149
7215	70315655691	23579836970	50562974246	64849691173
7216	44273877549	71843955242	6036636224	65423131206
7217	35078914638	48995222101	53599912533	82634981976
7218	65920287326	17004610163	30083498608	20747764343
7219	24358929020	6632109504	38704628354	75968004733
7220	11742593678	5690081937	85759738501	59063779980
7221	31004934809	40590361244	6271910567	35728900776
7222	90114212509	14414365360	11840119234	51762414255
7223	63177736882	88248926895	93497180847	4999070404
7224	20585925405	56124110272	96882508478	68202363471
7225	3322004191	2107753190	75875861209	21927412455
7226	15940174575	78575289059	20671218422	32665092858
7227	55765222135	83632440049	9524803030	89860326143
7228	36328293137	60194800398	22917530396	31910773536
7229	22487889367	66017542942	77052101406	70620922662
7230	57396710183	16597491847	82607052427	23765041979
7231	80090219314	13596816862	18237211460	19769180999
7232	13119272975	24095343435	6825921335	97401553724
7233	22291923790	30720639825	10524803927	26980893531
7234	98570292005	77388139306	95363777370	74263937892
7235	15038792567	32880313214	29425386370	26550846342
7236	1796326292	32338068367	82900534152	95744017291
7237	45062144924	17291002790	55273178015	56640796133
7238	82830148507	7697056686	52742046628	47734047654
